url,input
http://localhost:8000/html/TestPage.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/TestPage.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/TestPage.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/TestPage.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/TestPage.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/simplyrecipes.html,"What to do when your 8-year old nephew comes to visit? Make pizza, of course!"
http://localhost:8000/html/simplyrecipes.html,"Well, not of course, actually. I didn't think of it until we exhausted Sorry, Monopoly, and gin rummy. But it did turn out to be a brilliant idea as my father had just received a baking stone for Christmas, and my nephew loves pizza."
http://localhost:8000/html/simplyrecipes.html,The following method I patched together from recipes in both Joy of Cooking and Cook's Illustrated's The Best Recipe. The pizza dough recipe makes enough dough for two 10 to 12 inch pizzas.
http://localhost:8000/html/simplyrecipes.html,Pizza dough is a yeasted dough that requires active dry yeast. Make sure the check the expiration date on the yeast package! Yeast that is too old may be dead and won't work.
http://localhost:8000/html/simplyrecipes.html,"After the pizza dough has risen, you can freeze it to use later. Divide the dough in half (or the portion sizes you will be using to make your pizzas). Place on parchment paper or a lightly floured dish and place, uncovered, in the freezer for 15 to 20 minutes. Remove from the freezer and place in individual freezer bags, removing as much air as you can from the bags. Return to the freezer and store for up to 3 months."
http://localhost:8000/html/mma.html,Luis Alberto Lopez and Michael Conlan (ESPN+ (1:30 p.m. ET/10:30 a.m. PT):
